Loan_ID,Target
SHYS4AR,0.16910561966937357
SI47WVR,0.23104264540276429
SID15VC,0.024890773504909182
SISDLKE,0.06610750455635922
SJ1TT6J,0.5031283732884296
SJGBBBB,0.0907790708241401
SJV0AOS,0.09160794737432472
SKDJ46Z,0.6604510398398442
SL22HZJ,0.32180494298645634
SLAVL0J,0.3695956134810988
SLZM4DS,0.47051133134110124
SM7EKT6,0.6439469346322764
SM8MZNC,0.055722064215909264
SMH1KHW,0.9074227137121761
SMIJ3EV,0.8766284670261464
SNSVQQY,0.8752826150620989
SO8SUO8,0.1603122037882496
SP13ACU,0.03570114511706928
SQEFIPO,0.3100820369339282
SQYHM28,0.1112496922625873
SR0E696,0.11170004187802003
SRUXV8T,0.0949214655623149
SS1XFN0,0.11160182662396625
SS23RW2,0.025246488280488547
SS4GACN,0.03832687662611388
SS51K4J,0.08347011076577537
SSLJJIU,0.08824660185448963
ST7PDIU,0.12546678885430607
STJCM1I,0.47752185682777326
STNN3EK,0.12323020635999059
STU24TH,0.12263261911252368
STUJF2E,0.1463327418410756
SV3A1SR,0.09201180518199728
SVB5KRO,0.04965293604161311
SVWKNHH,0.037394780691593715
SVZZPTE,0.38480902855311994
SW8N5RJ,0.7326909448944547
SWGDBRJ,0.1396232120988812
SWL8WP3,0.828843585303019
SX8XCGH,0.19114651354988052
SXB9U05,0.07810360507558484
SXMV44J,0.11537118240636643
SXXRX76,0.8877190305719509
SYHYPI9,0.3604793887280957
SYP380E,0.19291423538760583
SYPNAB2,0.0996334784604093
SYQLIF6,0.23217905859841553
SYVN7T6,0.8147095015049565
SYXYB6A,0.03134392269334188
SZ454AR,0.039166842468696686
SZI4NAV,0.052961765579436174
T0843CH,0.17669111207290444
T0K2RLC,0.10127021032002942
T0KLISD,0.21910782567239268
T0YGFIZ,0.7972610239002123
T1A6WJI,0.39192241030430097
T1OTC11,0.6226579239782943
T20589I,0.18250248885729708
T2H5QLJ,0.4699489388391398
T2QL4KG,0.12844921384817995
T2U6LN9,0.5866689828151073
T2YZYLS,0.8230882634992089
T3ETKGM,0.5718791154092562
T3LAJCN,0.6622689218869549
T41UHKF,0.2073293554780994
T49GIE0,0.023373222251903657
T4LFYO4,0.9648234037506911
T4UJ5G4,0.8393559943895834
T5146PF,0.07529541878031167
T5BUJM8,0.8043643505775615
T5NQ9UQ,0.02486316951439617
T5QLOQ6,0.30669704270122267
T66L1VU,0.7349335732744875
T6CGYBH,0.09150407521083795
T6D3DJ7,0.09491510027318012
T6NBYGK,0.7259367276102145
T6YSWBB,0.8521755939977367
T6ZEIDB,0.34034783053643936
T797GTB,0.19395995433915142
T7DGFYI,0.1864702485866533
T7IL1P5,0.13182092567464737
T7IOG5C,0.28556822460933484
T7KGX1Y,0.07276383461447555
T7TNGID,0.029994154502903284
T8FZNA7,0.8763836012254418
T8ZJKA5,0.8789956777088919
T90YW3N,0.5491253027951776
T923MF0,0.034469948828070515
T953S67,0.102559799073947
T985MCK,0.1365642966381664
TAB6BKW,0.25846753280548096
TAPGXZ4,0.20105170955892515
TB1HVQA,0.17006289336488556
TB48F60,0.14663053617534622
TB881ZW,0.38087990765681246
TBAZKC1,0.4883872260819271
TBCR677,0.1651437055844415
TBJ99TM,0.5496762516629288
TBLUWGI,0.5175492378051492
TBMY4UT,0.17060095908567832
TC3ECNP,0.017975688245021142
TCFG1UZ,0.016227294810627
TD4W9YT,0.07562607796097846
TD8KTIN,0.06282985231492567
TDAANTR,0.7919459784218078
TDBZ1IH,0.6345439645060784
TDDE8DG,0.05835751865246815
TDGW7UM,0.22870046220719734
TDIHLPT,0.4598916523104676
TDW4MUB,0.07362355385611216
TE27TAG,0.4790321354319037
TEPA7Y6,0.20927340941098363
TF1APHT,0.027355168402324635
TFA1GQ9,0.1280022474953283
TFQULLW,0.07277223258002058
TFSK8LP,0.02867036004908497
TG1FW7I,0.21840439239622966
TGKOQ96,0.2624666905421325
TH4E0XT,0.6181251914314232
THMDCVH,0.8275231770639091
THMLIJT,0.05411846385756906
THU4A3K,0.15881684023984993
THYH0VG,0.28766750524215234
TI9OKS5,0.12013100076606839
TIQBB6W,0.8053853237684585
TJM011R,0.2652232169504314
TJWF44W,0.4346302871033311
TKJP7RV,0.11656600817131549
TL0WORI,0.32987762729204584
TLS8UF8,0.5989855373619999
TLVZE2E,0.09450838402809748
TMB9VOD,0.6809962029490799
TMMHGHH,0.7184401789688788
TMZTHBP,0.2883379851967537
TNDUNH0,0.371952791131416
TNY779Q,0.6005444131208617
TO5MR4C,0.06030733027735376
TOQZ8MK,0.15075832040308845
TOWD1JZ,0.0826048371228015
TPOLCAP,0.7370934670739664
TPR617X,0.9023685307829881
TQ25CIT,0.8049087394080738
TQMJUH1,0.16148698791187088
TRRHIH9,0.13901926358411548
TSLYQTC,0.09612054391382457
TSO111X,0.12140844084828159
TSPDNBA,0.1425531241484429
TSPK9KE,0.47547651909344335
TT038FS,0.03128935342165955
TT25PM2,0.15196096773186554
TT71S23,0.024540095600297435
TTLHYE0,0.35236718177768067
TU8OGZ4,0.1584221902810296
TU9QA7U,0.08940392440807979
TVPDY99,0.7375181699588907
TVUSETC,0.06316860862259235
TVXQ419,0.7797868284095679
TWDWD8X,0.06684333229974318
TWN6G1I,0.14388422379070306
TWR8CQ5,0.8236072128228273
TX3QUNW,0.07152321965666139
TX8DEST,0.08389572096562281
TXPIGM2,0.8683599378919803
TXQUDDB,0.07014931113772893
TXRVX3T,0.07290053712846786
TYL88CT,0.15228401779062148
TYRNRX6,0.741231261901566
TZHDROW,0.6922950492521108
TZJ9Y10,0.10418995669574391
TZXBIPV,0.8498777878360843
U0KNR7L,0.18454569840173735
U0N2FY3,0.2212536089815318
U14BWCE,0.7803658110724354
U1MAH5F,0.14731784832559253
U1RHJNW,0.0884009247243362
U1S3178,0.1078709604987114
U21E1XB,0.1203444066443495
U21LKYA,0.7603969027074433
U2MYO77,0.7858324657003177
U2PWQWG,0.3894222922904207
U3GKB4G,0.7811836124896855
U3IAY4C,0.8946346100055209
U3V7F1W,0.9086692539169232
U4EYG67,0.2498288921324763
U59QRQO,0.016372032802770893
U5SASSE,0.8969119794186534
U5SPE6I,0.03492091981054797
U5TMAEZ,0.16446337432932295
U5UUJ2I,0.17448171335894763
U5V9N9G,0.1118798667512371
U61PB00,0.1284536606247215
U6FQQPC,0.09592834274587517
U6RQNWP,0.47880198087601356
U7LHW2I,0.07225410399808235
U7MYX0G,0.7583462986615999
U83YBHP,0.19105398370507223
U8UCZNV,0.20603304614016704
U8ZP599,0.2781106092721125
U92M9A7,0.1014645716897174
U9F60T0,0.06965394342235938
U9XFVGW,0.7831645770098592
U9YDOQ5,0.1079210910300051
UADVZXF,0.12255085896796764
UASQ7PA,0.5281222957064976
UAXLK2E,0.8829425216637241
UB67FWC,0.4515229681847056
UBOD3YE,0.09574426267782714
UBP7SJ7,0.055871205494254686
UCA3I7M,0.061482560179935565
UCGLWLN,0.3329508493820977
UCVX23K,0.07428953630642288
UDTH7RV,0.8611000130032075
UDYBV3C,0.6628811686231171
UE049L1,0.10510403239728879
UE2QMB2,0.49218256537692784
UEBYDZR,0.08295122182716748
UFKCUFQ,0.08272922617419143
UFU4GV2,0.5987217948253778
UGFYNM1,0.3546538036218907
UGHHT8K,0.11194172757089144
UGM7R82,0.5478743821132721
UGXUIPC,0.10035206261867316
UHK6MPH,0.050156409802397696
UI5ZT0B,0.8816624257372251
UI6NSE2,0.564349244752111
UIJ1FHB,0.12783989938155063
UJAJY4C,0.24445099483185623
UJLYA4A,0.0714511690283421
UKRGA3Z,0.21211730888409724
UL6OKDR,0.11011355295667026
UL82FK2,0.2072794802580028
ULB2Y6P,0.027876226568422015
ULEPR9R,0.5131538082253728
ULGBOYV,0.47340766058173245
ULN0JCH,0.09743309762214294
ULQQUM4,0.20671114991630687
ULQW3T1,0.4354643009935113
UM0XK4E,0.2017006570728766
UMBW2WY,0.8693774468867892
UMDDSXH,0.41634293036448267
UMHOZUL,0.11402203341338113
UMPKE5K,0.16028731715659453
UN1X84J,0.03678736442307852
UNAN91A,0.16875830726781638
UNAZEIG,0.10627652388974856
UNBM612,0.14240163731017214
UNEL58L,0.1720834819195115
UNIU5PJ,0.18809940973972367
UNMUP8N,0.6615996286366669
UNR6M91,0.09946575355708645
UO05BVJ,0.29209917379766076
UP9ADQO,0.2770548169319176
UPFFW98,0.021155230913696667
UPSMCN6,0.022467830253820518
UPWQFPU,0.3362038500823701
UQEHZYK,0.07146381683816264
UR3IKDL,0.3473502087599778
URAL6Q4,0.393514869887797
URU0EMY,0.10217615074927561
URUS9I1,0.4676060746307356
URVSB3V,0.05209386398742963
USEXQ3C,0.5497362409294533
USQSATG,0.8080493509303621
USTASR0,0.5001159283276106
UT8XIJL,0.32290039125859205
UTKPMKE,0.07086730947632347
UTXRXYC,0.4872672813388944
UTY0AGX,0.21061391538606616
UU5J1Q5,0.0816454317469399
UULICY7,0.4022782540712254
UUQQI74,0.09722475832523834
UUX2WFP,0.6498313900905639
UW6W3L7,0.08248226852854208
UWAESO8,0.2187964023058529
UWEMJ8N,0.1395177066076092
UWGXKTK,0.5394020841283111
UWQ49X2,0.03328172118540325
UWUZBKM,0.25397314391601056
UWWON5X,0.15067857534250756
UXCPP2E,0.272162289777517
UXFSZ9V,0.6165103398256586
UY63EGS,0.39942373756384825
UYHKTQN,0.11569910142347997
UZ3VVK6,0.17731407686676365
UZ60W17,0.3344673457035771
UZR1ITF,0.07046026431340913
UZZVOWX,0.2876979640865329
V01O5OD,0.015874579932604486
V04Q90O,0.5375146812578918
V0ZNX0I,0.3598599818136595
V14ZXSK,0.3978896642462543
V1Q527W,0.11734085160576169
V1ZUTEF,0.8628396755458532
V22IW74,0.4744412421361577
V2GRMUF,0.42637751173479344
V2HSJ98,0.17977885645135222
V2KJE30,0.11556988455238651
V2LWHDS,0.6395662914859723
V30NDXG,0.4248408014249886
V356T1O,0.8279588713948139
V35KYX8,0.5536140011307648
V3BJNC6,0.4617361314864074
V3IDA8I,0.2827805726680305
V3ZWWTH,0.1296632863824234
V4U6J54,0.3801075803629953
V4V44VG,0.09709847739266803
V56C2FP,0.8654391311029844
V56HSRT,0.24011928424499462
V56ICOJ,0.18257079066562704
V5IRHTN,0.07826934784612233
V5UZLGS,0.6489822122653626
V5Y7O7N,0.14726039725243256
V6IZATL,0.31142447669508055
V6Y6ZJ5,0.17256339187177072
V6Z856S,0.039301380781786535
V73YHF4,0.27795575945537765
V76NESL,0.0569213664706468
V7Y88QW,0.7704613127184967
V832WT8,0.13147913359643643
V8RA5VZ,0.1632771193791992
V8VX2KE,0.7634943016962035
V8XABF7,0.0779753278690116
V9PJEYH,0.08790676089252887
V9RR01R,0.17257376386156964
VA9FP4H,0.12099336591278796
VAAOCYS,0.12373336691200484
VANDFKU,0.12987661323152622
VANNU5A,0.0691375706460903
VB0A2NB,0.31533508076289507
VB5OCHF,0.31341633329738444
VBVWXFB,0.6983425525959703
VBXWWAN,0.28553610642252564
VCEP7WB,0.07091075284628753
VCI2HQR,0.517735435110795
VCKB34A,0.08454980217908638
VCRY1XR,0.09041052672512742
VD5LEVD,0.12664641598302545
VDH8QER,0.44072867412489514
VEXIDP1,0.5826374702416854
VG2BWKT,0.35621246670703943
VH1O0TM,0.570375949925914
VHBCAMO,0.7455318649943589
VHFIPBQ,0.062867915022496
VHN1ZNE,0.15775302135114835
VHPPQGO,0.19302277043801144
VHRBEW2,0.04785860265903234
VI9CORG,0.10886481050810298
VIL6GUT,0.17843128389444665
VIYMBBA,0.8814947481857733
VJFN77P,0.14032821134203807
VKA6LRO,0.8882514855539723
VKX05SH,0.5252110631183772
VL3Z11E,0.10132156682881302
VL8N2KT,0.6753179816344833
VLIIM7I,0.13504604808397108
VLKEANG,0.13192365897152714
VLOQH4A,0.2678020376772291
VLPE2YD,0.8531844989936629
VLRHVYC,0.20128313722487062
VM332QO,0.7782331769290982
VM58DXM,0.606746492815729
VM5KEM2,0.09637689324832377
VM76N8C,0.09990249760284636
VMKBW7M,0.8009355244152324
VMZYI48,0.7381548946882757
VN0QGJV,0.8145694899432427
VN1ONZA,0.10629722999792142
VNI6DY4,0.08147807792577179
VNIKCMC,0.3905521604738648
VNLTC74,0.7917457083289887
VNPO4FN,0.1458769058337417
VOF4D9Q,0.08398152792210338
VOR02OL,0.0739360518803553
VOT9YJ5,0.07298028068776383
VP7LQ4D,0.3845435687595231
VP84BTF,0.12150308309541548
VPE6U5S,0.07622191712946536
VQH2IIO,0.2266058398823732
VQXQ2LJ,0.10746190287672866
VR0J4Y8,0.2056014029532271
VR0Q9NF,0.19245395318024583
VR1UIHG,0.7365234757531429
VR5MSSW,0.06166116679873655
VRKU7OB,0.8033501990998546
VRS7OT3,0.28392559337500056
VS2UUF1,0.1456019039605242
VSH0URF,0.0562622751027174
VT4CMGV,0.11627545221940491
VT8JEHB,0.18233622836669255
VTE0G4A,0.05342219798861795
VTNXO2D,0.21391727608103864
VTZ48VU,0.11348972703391272
VTZ4G8E,0.1336427125889142
VU8YQ6L,0.2609069114782486
VUBXN9A,0.2549278705218437
VUCDGDA,0.5627497204887397
VV0TCI5,0.07534923326664852
VV3EK5B,0.05220338908514571
VW2QYE1,0.0655776407015752
VWAKZA7,0.1196699233576401
VWFL2E6,0.15368948708801247
VWL7K35,0.8028598755012699
VXMVUMB,0.8550610078837848
VXS14UC,0.4366478909927395
VY2FDJI,0.35849558176532165
VYHP3LB,0.033807377113312845
VYL7BR2,0.021650321406145097
VYZOQCW,0.35804495363969235
VZ59ESN,0.14503876609907157
VZB9UNK,0.5170591387194821
W03TCDS,0.7683585907782389
W0FKZWO,0.6070522901941823
W0JM8OJ,0.17790302303586564
W1A2SPZ,0.051897076570669054
W1MYFM1,0.2657934594049377
W1OIZVQ,0.24763960518539846
W3PT8GR,0.7877756129765696
W3S23E4,0.8913444012555115
W3WQQ1C,0.027882094015674493
W3Z6VHL,0.10434324734672333
W40L8FH,0.12117968123050238
W47NGJT,0.028547819034433798
W4M80WK,0.6683103180809458
W4MMLG5,0.23305618939480838
W4N215U,0.8712220449634556
W4NVZEI,0.5469898083592837
W4S5CTF,0.7211697877733936
W4SFBD0,0.08666413534896242
W4U3WGB,0.6103392527289444
W5DLS0X,0.0721948391934392
W5H01IH,0.20489865169170585
W5NWVI1,0.0393472168578235
W5PBFSX,0.24007731101154617
W65H681,0.1383537939002745
W6IT2ET,0.25566226966966843
W6PFSPX,0.23151635037303397
W6VS5LX,0.10320305609495767
W78YE5C,0.11082001157913848
W8CPYIB,0.08946989585723274
W8J6N18,0.02293798584224801
W90HM2G,0.18072362010595255
W98XM2I,0.6657554107294579
W9K7UDH,0.009083524701715848
W9P2BJJ,0.1426567396738092
W9UTJA5,0.10371096509612437
W9YETOW,0.1249381740161398
WA5WMU9,0.08234110313011637
WA92DAP,0.36360253581616286
WABUSMD,0.071512438059011
WAHJA0H,0.8061359282100247
WAUAHIK,0.1152145369015441
WAY2KGQ,0.8234417410956121
WB3ZQVC,0.6171873167955333
WB8O4P0,0.6003760644116839
WBIFU3Q,0.12194112408013028
WBW23R1,0.2869664123688631
WC3TG49,0.34172579852563395
WC59OEX,0.09069732905091259
WD1VKLS,0.07922432544663449
WD9185H,0.42220202186819766
WDT0C89,0.025541703998521566
WDT293S,0.05310510427583387
WE3S1XR,0.5086529779197493
WE4G3OT,0.04420267972408162
WF8KQSR,0.128705776963301
WFZT6ZA,0.027251915835292552
WG9ERCD,0.0673072093245138
WGH1IQT,0.11478534562623519
WGJQHX8,0.1571405060740897
WGMCPUW,0.0646268445161221
WGTR6R3,0.1137302755815488
WH5BU3V,0.01908373912440163
WH9FAHG,0.09402771541538679
WHGROBK,0.014692820086123966
WHGZJU2,0.07355303940746441
WHPZD6H,0.7029051685619961
WI8BG43,0.8550687531667127
WIHFMKH,0.07494943792421485
WIJWQH1,0.7337625320143417
WIKXDP9,0.6341339873946159
WJ1NZZV,0.8572184403215704
WJ5YLDG,0.7382353713036325
WJ8DHGL,0.24899092566666753
WJE0Z9H,0.02257163624800066
WJGIPTN,0.8102447208494912
WJJ1SHT,0.25116565463075197
WKIPZ6J,0.20434203346951316
WKO8Z8G,0.15388516353010176
WL3Z9YG,0.25311091992691914
WL8B9N1,0.16799106168345995
WLH44I7,0.1517483734945947
WM72GX9,0.0234175753428797
WMGOCHG,0.015369515227169273
WMOXL1E,0.039643399287435405
WMXANRT,0.8104907866079971
WMZ8E87,0.16942315843073885
WN96UZX,0.12100502818146208
WNOOEZ1,0.16628758708131292
WNXIA7Q,0.13435595532159747
WNZLT1N,0.9247206946270439
WOPANY6,0.08891076430184636
WOQ5CVU,0.07897559102642285
WORRG5O,0.05078694381048446
WOT1GS7,0.1260039275034861
WP197AI,0.7184301757800511
WPBU3EW,0.7409762086409675
WPPXZA9,0.77680688803121
WQ7091S,0.6336841926179999
WQSXIEC,0.7306278821402602
WSPD7WP,0.450300628762929
WSRJ9CV,0.7487175117181162
WSUYFOY,0.02637396036087782
WTG26I1,0.12649522806025765
WTORSHH,0.07297576475569462
WU30MM5,0.8891124256642691
WUGMPN2,0.313077710649284
WUICPGJ,0.06529166305162042
WV9FE75,0.08606466684263708
WVMMI7U,0.022228438617480608
WVWI2H2,0.7000135987994611
WW01QKF,0.11521902813885548
WW6DR4E,0.8814039469658305
WW8BDY2,0.15404329614110446
WWBUF86,0.04699683433994545
WWH61H2,0.11639710987100128
WWVUCKG,0.07270601323458956
WXF24QX,0.032182590844057626
WXKTBSW,0.06427382114615626
WXNFOO6,0.8246631592514664
WYEPMID,0.35391604534249677
WYJJCKM,0.2465545843833237
WYV6FFN,0.5181467502720596
WYXW7YD,0.07925568670513856
WZ0E8ZJ,0.5007301655079045
WZ1A8N3,0.052299469363729985
WZV4X9I,0.25813936267364423
WZXDQQW,0.7640314154464677
WZYM5QM,0.1336030395874107
X13GHM7,0.41739717898508233
X13S665,0.6232532796617596
X1GD5G8,0.12954003569471792
X1L2NHG,0.03751193538205566
X23H5XW,0.04202959967976701
X2G8P5K,0.1813319433895995
X2MATAE,0.057583591138391996
X2R1SZF,0.01913369452199856
X2VJBSO,0.9124638170016972
X2XHYKR,0.12769279375165898
X2YKNYO,0.45006729898595355
X3JKVN6,0.07415803780382473
X3TQE6C,0.06131056407206397
X3VPCTK,0.1709798378315336
X42ACSW,0.16345917880786148
X4GM4WC,0.33145033378048483
X4HFVL3,0.14699579888800046
X4WAI1Z,0.16379589623585117
X50KOO8,0.15763289519561155
X5517Z0,0.042474734333855964
X5ENSTI,0.24045148141237876
X5GUETY,0.046267574270529445
X5HRNLU,0.3741310430705772
X76WKWH,0.7519991501401463
X7INLTB,0.42839056615425286
X7WZ11R,0.19181835693578986
X81BBI8,0.20256265033688425
X83ZFMH,0.2771000582953542
X8IZZIL,0.8329270770942836
X8MHE5X,0.30957894106376804
X8W7R88,0.10655401414232601
X8XK69B,0.6387021899914016
X8XZU68,0.7572543991176611
X918CDE,0.2180244622627331
X9AHKMQ,0.2398311165654089
X9CBZB0,0.11759110919888306
X9VEYQA,0.9117919640070347
XA3FGJN,0.21394521824814056
XA4MDAR,0.1408869423768594
XA7QGDK,0.053230043607393134
XAMV4C6,0.676276905365065
XAN2SM5,0.07363152556995246
XAVE2PM,0.5132805876790908
XAXSAWY,0.5745648326996509
XB2IAI7,0.16184302338202922
XBL8VGB,0.05398250441412725
XC7SYPF,0.24217426024472344
XCD3KRZ,0.15494148087429735
XCQ3WF1,0.09861842776252708
XCS7Z6O,0.31155196642242206
XD9HIQG,0.8252636913102391
XDAWNQD,0.10567841408659953
XE5WISN,0.07719556536116827
XEIMX0J,0.09448559171677287
XEKK3HC,0.8530031304901035
XEL91MQ,0.49662114672902097
XEM5VVW,0.7356868582526128
XFEBVBU,0.5141414813703076
XFXSDY1,0.01606561085777629
XGFZ64P,0.7330145086207447
XGGHLMX,0.5324422990484032
XGIBXII,0.15035469563138676
XGS3BSO,0.0615443950580563
XGT8HJS,0.7838391150809195
XGY2FSW,0.019604620574574072
XH4CZLR,0.4204926392149625
XH7HEQZ,0.8550319670823736
XHEOXHT,0.6548198556539572
XHJGYVF,0.09337135520113629
XHNUF93,0.2333401458476098
XHSCGNE,0.44991616213085106
XI0HH3E,0.09604068044300898
XI8SVWE,0.14029601558513546
XI96GZ0,0.11152872556835788
XIADT9V,0.0824829759681326
XIS7PYE,0.4161351990289468
XITRDZO,0.41361733657776
XJ27L1P,0.02144629366052
XJ6I4X0,0.031672653074033885
XK26F3R,0.24734751585509634
XK2RA1I,0.16541569196241776
XKC81S2,0.25520111653296246
XKSA8O1,0.0792222055318009
XLDPCBN,0.9182049984427547
XLDYZ9B,0.08020288225473808
XLJMLLW,0.13911847331367952
XLOB61Z,0.05234262822475706
XLS1LSI,0.16148971781683696
XM29323,0.8253475573694529
XN8SZC0,0.07957373824105751
XNIQ56H,0.49328987640717337
XNLJU8U,0.08370921297003647
XNOGS5L,0.02104908157065929
XNP8BBQ,0.12593797859520656
XNQIAQ7,0.614388992320228
XO6BKP2,0.4108036938955446
XO9EX1V,0.10688044570690339
XOC0AOW,0.6533865101525762
XOMJDDI,0.12418617308131782
XOSDYY2,0.7647094346232091
XOVL675,0.2629949689982464
XOWXF4Z,0.6291212948871621
XPCRY62,0.05534935698598594
XPGTSOZ,0.7577998181592467
XPPW4OE,0.8989341143600698
XPYL5D8,0.4110221157575198
XQA9FV3,0.16317092755736734
XQD4PVE,0.39253962622762767
XQJ9GA4,0.8403784872693218
XQNZ6GA,0.060935525745689986
XQO5NYJ,0.6694744229984754
XQRIOU3,0.08768831979534694
XQV8CZ8,0.8656319297618749
XREA2WR,0.18360667965092722
XRRJY06,0.16479008984432028
XRT9K7T,0.12840101811394694
XRVDMEO,0.26043602023964074
XS51FS0,0.15885009855310794
XS7RK99,0.8541613374378101
XSM457W,0.5230851791421848
XSVDKCE,0.0758823595100219
XUNBRD5,0.5171152078093577
XVFWXQW,0.906755587164731
XVSJABC,0.10304746229522747
XVT2D67,0.5566152945299521
XVV7Q84,0.4638195568658807
XWF8VQD,0.7671129966598842
XWY9OKH,0.1104467099365363
XX5LFYG,0.2256229527683266
XXV4VLR,0.258488467367427
XYF1F1E,0.5910532652087533
XYTMAQX,0.11751460098889213
XZD51J5,0.20561745192455314
XZEW41A,0.01600142501600288
XZUYEUN,0.10856897947317637
Y01F01P,0.01592439191651862
Y0AR4IN,0.027261251860607773
Y0HDH2R,0.12240514279700557
Y1F56CX,0.30338757926613413
Y1F5Y3J,0.0793867369849098
Y2AX0EH,0.2083349709936978
Y2DLZHJ,0.19864928428985706
Y2H5ROA,0.057558549682677075
Y2MJ52O,0.058793041919747116
Y2O5YOX,0.5438342179175342
Y2ORROB,0.1165918487619661
Y411BI0,0.12598006074432203
Y46IF3T,0.26057777502254365
Y47M8M0,0.05649861424632527
Y4GF0CM,0.15262649495705163
Y4ZM5W3,0.07796857084929952
Y50YBWE,0.5646712840279371
Y5CB04A,0.729768810399303
Y5DLC4Z,0.07203724637221331
Y5FC0AG,0.03956320593016876
Y5JQO4G,0.023335451098538906
Y5K5W1K,0.4917304899759847
Y5RT32W,0.15448597931058033
Y6CU40Z,0.07637065081750316
Y6T57EB,0.05576635588799024
Y7KY8HE,0.13677726377952001
Y7LB32D,0.07608260022834762
Y7WQ0P0,0.16524859933035693
Y81ZPA8,0.7407643457303728
Y85XRZ2,0.11636831702194395
Y8FYW8D,0.061105283726136446
Y8MMYF7,0.3891207656793837
Y8TOM1I,0.06746539437050406
Y8YICX4,0.06421019011888174
Y96IRLM,0.14479354188771193
Y9V550J,0.941456876433676
YADLK73,0.07299432593632076
YAEVDN6,0.7634878602335501
YAHC829,0.039563092625942015
YAMWFLL,0.577956377258475
YAO4FMQ,0.15486028862006004
YAP3A1P,0.050474587337839986
YB6B079,0.11967649377920292
YB81BYI,0.022066607865025324
YBCGT16,0.8736484997395835
YBE8LNZ,0.06743959139805428
YBGJBYN,0.7357011829672844
YBV3BIU,0.11083978706593353
YC9V6FT,0.04540093925897491
YCG1JQJ,0.0980117344741229
YD2KOKY,0.16423476862193861
YD3BGRL,0.8133132952500877
YD5XEKU,0.5124976425112763
YD9EP3C,0.6635648459262866
YDCT507,0.08190189484369631
YDJ6UHG,0.16659295573073035
YDXKCJF,0.05620412941935161
YERBG5A,0.5088506288917862
YF5O9H7,0.10006268974899807
YFHCSNK,0.12163810430645883
YFHNT9R,0.6488361479254264
YFKUTB5,0.09862714980500792
YFQ04O1,0.18258919601589046
YFUS577,0.2954345606789158
YFWTAVT,0.0552250897729671
YG25WSJ,0.07434021326070028
YG99K24,0.9621415503868368
YGEV5M7,0.32050837096919704
YGP9JHB,0.20649174529909964
YGQ0V3F,0.15259750399055774
YGTD6ZL,0.11653383787730145
YH2K9FU,0.14198497815276345
YH8M1XA,0.6384575517232763
YHSG42M,0.06114953782120548
YI7XZQ1,0.093807101025023
YIJ6YYY,0.11868403703760545
YIWDTZ7,0.12242971961436673
YJ30S0E,0.09400496440271414
YJCEGG4,0.7388032662899335
YKJMUSO,0.0836371194483905
YKYZHV2,0.5188365517858093
YL5SW8D,0.09678532137467327
YLD1S9Z,0.1020939413397623
YLFHB16,0.20244364563228712
YLKUBY4,0.012083541013438847
YLU8SRH,0.10689001661656658
YLUNN3O,0.06055326516595115
YLVC2BT,0.0624199243132241
YM11Z57,0.8299323443580886
YM9P8HO,0.8800660191722963
YN8X9JL,0.19240755873757226
YNEHQMP,0.7829342622437175
YO3EDHZ,0.0330234547657658
YPJX0X3,0.13824555718096987
YPR72RT,0.05760788232326256
YQA6YWA,0.08846982500058564
YQIE1J7,0.09236765746327227
YQN3P0U,0.09529368048452524
YQXJP3Z,0.07998871137669825
YR0LLI9,0.23093508540552082
YR1VO9L,0.9591907879970063
YRCZDRB,0.03196401087456611
YS6CXCG,0.12130199813569335
YSBJNWG,0.06186385701084697
YSJ8S6K,0.09334318679024126
YSOUF1L,0.14463091730331465
YT0KACO,0.3166873173638949
YT5BH8G,0.7176551230987362
YTA5L80,0.12892590540463733
YTIWR43,0.1663787857539166
YTU2OYA,0.11317290692784852
YUUMOK4,0.1022335015882633
YV6ONH8,0.06742817698914895
YVLD7CD,0.12036354036640826
YVPZ1M8,0.6232041704906769
YWAII94,0.02240886221242849
YWOJ3E8,0.22078200735675949
YX0FIXS,0.6430886480933797
YXF0379,0.8894207050766656
YXT12S6,0.6725837329227121
YY276CN,0.16418958158785396
YYFSH4G,0.2416150578043938
YYMTJGS,0.07710929369757195
YYYIW51,0.7574131996905911
YZ8O3CT,0.21863683539953344
YZBA8SA,0.07344881581853029
YZLRTJX,0.12545253912228674
YZPX5H3,0.30285277170708347
YZUTA2Y,0.8595902062133075
YZVEI9W,0.06129955599683351
Z07WE16,0.6315686248769439
Z0H0784,0.08064809791819397
Z1AH74C,0.05199945103859788
Z25Z67I,0.013060059217707658
Z2OE3RG,0.0966777394977551
Z382LK1,0.7356909036755082
Z3EUQIL,0.44816171057784626
Z3F7GLR,0.05628682791357774
Z3SGT4T,0.36995247850224433
Z465QDD,0.8233920262491773
Z4L3FEC,0.13825656157126592
Z58TX9B,0.33347621339132383
Z5AATLM,0.2603623356739341
Z5HCB4Y,0.5821861184104637
Z5V0489,0.8949406673486124
Z67XEX9,0.12115423143335996
Z6LNYYL,0.05073961152576502
Z6M3M0W,0.8957812695004486
Z6OR87A,0.21375287150875302
Z6VEKJW,0.06181510961821236
Z7LF13L,0.2590087091046582
Z81GV56,0.13648332705608368
Z88OUY5,0.11274700172040142
Z8JD96B,0.07260042543316614
Z8R1SJ6,0.3828617102403298
Z8TJ98Q,0.3721922828352046
Z939SXS,0.07745992016486751
Z9DIYVH,0.06895474928432963
Z9G1B31,0.07126346279083617
